sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
fcee69c080f7f426fe21554ca89da373,100.0,1.0,1.0,active,apartamento,3.0,120.0,3.0,4.0,2,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5357f8564e62126d0bc195c2ce5785e9,1.0,,0.0,active,casa,2.0,90.0,2.0,3.0,1,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
601451d1d652d8d56462352212c40892,,270.0,0.0,active,casa,3.0,200.0,1.0,4.0,3,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
d441bf93ca0e2a15dbaa13d50bd6cd87,250.0,16.0,0.0,active,casa,2.0,120.0,0.0,2.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3cecc1bbb0e32abc61000156e4abf256,,180.0,0.0,active,casa,3.0,140.0,0.0,3.0,10,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
266b3755980399933ecc20fd6d0beb8f,,90.0,0.0,active,casa,3.0,109.0,2.0,3.0,2,3.571742020057548,5.579637898880708,2.4089410747857736,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
395e79c44be7057a9d592a5db10b4426,,19.7,0.0,active,casa,3.0,126.0,0.0,2.0,2,4.959481595900842,3.617390738964033,3.524101057577607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2b3b85c59d511e078902ee1fd20f8b3f,,161.9,0.0,active,casa,3.0,181.0,1.0,4.0,2,4.816717539154299,3.54475775777849,3.396069861439697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3cf19807a635c4c63a9f8e5da0dab039,,19.7,0.0,active,casa,3.0,126.0,0.0,2.0,2,4.99767363316684,3.634842682431801,3.5614205136815102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c7a0c34e49ab5a3f066f98f87129d683,,345.5,0.0,active,casa,4.0,350.0,1.0,4.0,4,4.429281783474393,5.736749739880822,5.33226760793097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3de84661756e86d6d12e007b1031bc17,,120.0,0.0,active,casa,3.0,320.0,1.0,6.0,3,4.299673204546967,4.042583296102227,4.521986186676531,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
8c66b6b8352e3947afbbc90c14322d31,,1.0,0.0,active,casa,2.0,370.0,1.0,3.0,4,1.832073748964276,2.7803732508629477,6.828908402166238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2eaf8b0319e7b8f7661a0dc7abb4b334,,1000.0,0.0,active,casa,5.0,186.0,0.0,3.0,3,1.832073748964276,2.7803732508629477,6.828908402166238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2fd848e92c5234bd404a9fcbf9f4cea3,,120.0,0.0,active,casa,4.0,252.0,1.0,4.0,3,1.690476149116341,2.173302248417149,2.051251413986787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a6d852f970d060cf8783e3f9321a3e09,,316.0,0.0,active,casa,5.0,170.0,0.0,4.0,3,0.8365505077810772,1.573080498143909,0.5626878140501509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
67370298a6f73d8eb71a1feab221a15d,1050.0,580.0,16.0,active,apartamento,3.0,124.0,3.0,4.0,3,0.990550041284796,0.4646458393711082,0.4775054765081184,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
4d0249be03b80dccde638ab38905f151,950.0,,1.0,active,apartamento,3.0,127.0,3.0,4.0,2,0.990550041284796,0.4646458393711082,0.4775054765081184,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,sao paulo
ae3cb994dc7c39e01fa403ead2a89e61,350.0,,0.0,active,apartamento,2.0,50.0,,,1,1.2572440280238069,0.3271278618691933,0.3164061030774456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a16742b6605b2dd9a6afb19413bc829e,,80.0,0.0,active,casa,3.0,123.0,3.0,5.0,4,2.187954771572343,1.578021431921797,1.0346820615998384,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
8c33a3abba2313608f8c94978822defd,950.0,2000.0,19.0,active,apartamento,3.0,126.0,3.0,0.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,sao paulo
16be00ad7cdf9c055c31e40a506850da,1500.0,300.0,0.0,active,apartamento,4.0,412.0,3.0,0.0,6,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
89ac26d1c9c4efff623a36d42d9f4378,950.0,200.0,20.0,active,apartamento,3.0,126.0,3.0,5.0,0,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,sao paulo
2dc9f4ef36674fd5f43da9b2724cc3b1,1000.0,,5.0,active,apartamento,3.0,126.0,3.0,2.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
be7738f02fd15cc125ae080c2e778f02,1400.0,370.0,0.0,active,apartamento,3.0,126.0,3.0,5.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
30a77b463976440c6c5c68864574413e,1500.0,,1.0,active,apartamento,3.0,126.0,3.0,4.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
53df757263f5d54458d57a172922bf2c,1000.0,400.0,10.0,active,apartamento,3.0,126.0,3.0,4.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
e92c5240187d1c37b1d0a91821264315,1500.0,394.83,,active,apartamento,3.0,126.0,3.0,5.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
0e7acc545fc813dd2a580faf86ca178a,1100.0,350.0,4.0,active,apartamento,3.0,126.0,3.0,4.0,3,1.86760128060288,3.449923045651472,1.4265153606574918,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1d01e4d02182c2b549b201e35437f5e6,,25.0,0.0,active,casa,2.0,125.0,0.0,3.0,2,0.6130771745922843,6.289411920782285,2.874297110606664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f1a416a45465203a5597ff21577a21fe,,234.34,0.0,active,casa,3.0,204.75,1.0,4.0,3,0.7021801829370963,6.164999029055648,3.0121226074168623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
acf993883c3413ea265ba9569ad59334,,210.0,0.0,active,casa,3.0,242.0,1.0,4.0,5,1.808697327014696,3.565130135210337,0.6894230886313977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
3b5a8d83eaa7181c4d710b346784809a,350.0,,4.0,active,apartamento,3.0,50.0,0.0,1.0,1,1.8851703853007749,3.65729582924112,0.4031052471148228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
ece60d9975eb3bfeda0c0cd5cd02b35b,,400.02,0.0,active,casa,3.0,260.0,3.0,5.0,5,1.804989060235128,3.5592739357303453,0.7115638078862905,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
19859fd008987453ff303651420ef2f2,1362.0,232.0,9.0,active,apartamento,2.0,116.0,1.0,2.0,2,1.8178406804717324,4.351992592762898,0.5172725408547816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
76de5c12fc7a1a5c6bac2186295cc092,1286.47,285.77,2.0,active,apartamento,3.0,126.0,1.0,2.0,1,1.753184223404389,4.3374831633778586,0.4692995746519149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
3986c1ab589fefbb419d48edef59464d,1400.0,200.0,4.0,active,apartamento,2.0,116.0,0.0,2.0,2,1.8178406804717324,4.351992592762898,0.5172725408547816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
1312b4e76c98788c51e5c927a8414e71,,501.0,0.0,active,casa,3.0,170.0,0.0,3.0,2,1.2892272418234731,4.751634782654068,0.6057460791064913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2e72d02f3989e929727bda40828b0aad,,180.0,0.0,active,casa,0.0,110.0,0.0,3.0,0,1.2566353755532325,4.8065949302261375,0.2063301148172771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
80abd181a3be2b2e2b2259e03024450a,,300.0,0.0,active,casa,3.0,220.0,1.0,4.0,7,1.2604186241554776,4.770635507945816,0.4885327726370521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
b0bae426cb1b048ada9ce0574a1961f8,,150.0,0.0,active,casa,3.0,170.0,0.0,3.0,0,1.2676481958406909,4.7722944993805045,0.3274152031597874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0b7df9750df079fc426d7e41df5470f7,,156.0,0.0,active,casa,2.0,80.0,1.0,4.0,1,1.3121227805037146,4.751766028110382,0.7216702550778878,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
b6f1aa3c12aff81401e1ea51b3b9320f,1700.0,170.0,15.0,active,apartamento,3.0,100.0,1.0,3.0,1,1.3787730021731806,4.465402162397629,0.3721358209091893,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
35120f85fed136bce0ae35fdcd27bf34,900.0,278.0,3.0,active,apartamento,1.0,38.0,0.0,1.0,1,1.3596812505009346,4.446782430650822,0.3642230659849665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5513166323fe7f02133a516110bd83ff,,1190.0,0.0,active,casa,4.0,300.0,4.0,7.0,4,2.2527160024164794,4.657462238446745,1.4577603701700947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7963441c9f93ee501c8cc0771f393caa,100.0,40.0,0.0,active,casa,4.0,205.0,3.0,5.0,2,2.3005533039780195,4.697544592295013,1.3956648864204804,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,sao paulo
b1940eb6d823d39737c4b4120c249d79,,1339.64,0.0,active,casa,4.0,350.0,3.0,5.0,4,2.1428716487060435,4.613515238074192,1.53461424271487,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
bff0961deb00ea3fbf6d98532db1e7ac,,243.25,0.0,active,casa,4.0,180.0,3.0,4.0,4,2.6317994515640017,2.9728328608561667,0.3712658671552252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e09788597778065034460fea247bb03b,,1411.25,0.0,active,casa,3.0,230.0,0.0,4.0,3,2.7205398495062654,2.873422337885476,0.3160658706369743,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,sao paulo
d353bc948547b482b599e776f5c26209,2200.0,969.27,13.0,active,apartamento,3.0,184.0,3.0,3.0,3,0.4153387605362167,3.6088144797380304,0.2332373059116808,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,sao paulo
2efc9aba585548529942efc9b453425c,2800.0,1200.0,23.0,active,apartamento,3.0,288.0,3.0,6.0,4,0.4153387605362167,3.6088144797380304,0.2332373059116808,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,sao paulo
8a542162bb0dbfc880459680829d4378,1.0,,0.0,active,apartamento,2.0,65.0,0.0,0.0,0,3.2259290960724614,3.932561714311914,1.954779458262008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
937eabdb0e58dabbbd7ae53078c6822a,550.0,83.0,12.0,active,apartamento,2.0,66.0,2.0,1.0,1,3.2259290960724614,3.932561714311914,1.954779458262008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
216ec1f1661a58b27761d44e44cfd852,550.0,93.0,2.0,active,apartamento,2.0,65.0,0.0,1.0,1,3.2110915608108006,4.014021158466725,2.0033157738820884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
3b1880317f4f644e6c60d601538a2784,,100.0,11.0,active,apartamento,3.0,66.0,1.0,2.0,1,3.2259290960724614,3.932561714311914,1.954779458262008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4776c334798c729e3c4bedb9d9a768ca,,182.85,0.0,active,casa,3.0,150.0,0.0,3.0,2,1.3269816493862592,5.971555055518608,0.7340931940367263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
ff363240add17e6ffda12f3446e09467,100.0,6.0,0.0,active,casa,2.0,67.8,0.0,1.0,1,1.372451151387563,5.359913186485296,2.865818872276983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
bc8c0cc4378f40074c96beff862863e1,230.0,,0.0,active,casa,2.0,130.0,0.0,1.0,2,2.597788540966364,2.501210787769645,5.687838196536389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0f596ca4665f5f4f96e05bbe16ccc63c,360.0,,4.0,active,apartamento,2.0,66.0,0.0,1.0,1,3.0466642828715886,1.880436132955985,5.645293088568353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
74dce4db511e9484097a7e9ca3f8ad44,300.0,,0.0,active,casa,2.0,84.0,0.0,2.0,2,3.077295167621665,1.8269977410653588,5.659671309791313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
10cd672def434daa45ae92fe926bf47c,956.0,255.0,3.0,active,apartamento,2.0,118.0,1.0,2.0,1,1.3729978724814895,0.1111540318824319,2.0638986554023697,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
26779077e940096a02b708c3893a9611,,70.0,0.0,active,casa,3.0,113.0,1.0,3.0,2,2.655975823692427,1.950824948880291,3.398797264647616,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
6a916d0d2fe591bb6d10b20f8ceb4d61,,250.2,0.0,active,casa,3.0,125.0,3.0,3.0,2,1.572488700836005,1.6325591061188374,0.5560085656654131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5207fc8cde90aa5c821eecb5cffa4d88,,80.0,0.0,active,casa,3.0,118.0,3.0,4.0,2,1.6066060396960038,1.610059566885601,0.5810526993230056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,sao paulo
18ff58393b92340b337104098bf6d0ef,,349.2,0.0,active,casa,4.0,250.0,3.0,4.0,4,1.565677249566871,1.6412082152225875,0.5541434009899239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cc4774c5efff823db717bb614e007b81,,1644.36,0.0,active,casa,3.0,404.0,1.0,5.0,4,2.8380891000716293,1.8605583540873265,1.3382368853494493,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
33fff2b1663c21f633256a656fafcc62,,1130.0,0.0,active,casa,4.0,311.0,2.0,7.0,4,2.8784308756407144,1.829166925970376,1.3797903875718995,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
8ff119575f4d86a6072c4e44a31a5d70,,900.0,0.0,active,casa,4.0,450.0,4.0,5.0,4,2.8380891000716293,1.8605583540873265,1.3382368853494493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
eabf85ea771150c2446eec9d0b7d1e1b,,900.0,0.0,active,casa,6.0,850.0,4.0,0.0,8,2.8784308756407144,1.829166925970376,1.3797903875718995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8c371be3892ca44b815da87853e83c24,,2265.73,0.0,active,casa,4.0,458.0,2.0,4.0,3,1.9990169465472736,1.0829781651086268,3.678860300594138,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
3d6a0895bbabb7436782d20a4cfd6852,651.0,,8.0,active,apartamento,1.0,79.0,1.0,2.0,1,0.5156379226912939,1.104057827670654,5.468963824432996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7a508c0d58a9ceb14c7808e58c0282fa,,155.79,0.0,active,casa,3.0,180.0,1.0,3.0,2,0.9232081647163468,2.019687206693673,7.063261704979753,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
2d9fa55b0005d8df550e81a21d40bdc1,,900.0,0.0,active,casa,4.0,160.0,1.0,0.0,1,1.6499390709654054,1.9938516535456925,0.2974511356290411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
050790098e541638960be08ec9f89b6f,1100.0,900.0,6.0,active,apartamento,1.0,105.0,1.0,3.0,2,1.289321110671292,1.9501156555195105,1.102399334137733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d5ef0aeaefd7aaf9a039d77f19f7fc76,,1163.0,0.0,active,casa,3.0,385.0,1.0,4.0,5,3.090150143310191,0.970441498216463,1.6452740516310511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
14ea643ca13f27e4cd6b7c8f69ee1f55,,1301.37,0.0,active,casa,3.0,195.0,1.0,2.0,3,3.090150143310191,0.970441498216463,1.6452740516310511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
5bbda0b98b71c9814f8b6c9bfc256508,,1.0,0.0,active,casa,4.0,331.0,2.0,5.0,3,3.157858485248106,0.6520116733694562,1.583211154065137,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
891fbcdf7a633a51ab8b03c236b0feae,,1445.0,0.0,active,casa,4.0,220.0,3.0,6.0,3,3.242229827980255,0.6608195147292055,1.706045505951833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo
d3d12d3f46d4bc045a9fc00092e4b051,300.0,579.0,0.0,active,casa,3.0,288.0,1.0,3.0,4,0.8181045383186918,3.0344221048557656,1.618916147331206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
88a52803ced0d81f819fdcf6c29dbec9,270.0,,0.0,active,casa,2.0,95.0,0.0,3.0,2,0.8181045383186918,3.0344221048557656,1.618916147331206,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
9d610bf58df150c156deb707a3cf64ce,2000.0,600.0,3.0,active,apartamento,4.0,145.0,3.0,4.0,2,1.7033713579212102,3.237072613948752,1.5912097743598208,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,sao paulo
75aacff0312bf9dc877f63b831fd3ba2,,296.1,0.0,active,casa,3.0,156.0,1.0,2.0,2,1.722010547145771,3.2047463450747027,1.7235715282322186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cd15c3fef2b2015984e756f9af1786ef,,180.0,0.0,active,casa,4.0,230.0,1.0,5.0,2,1.722010547145771,3.2047463450747027,1.7235715282322186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f9ef8e0a896ceed3b58b44af48680159,2142.0,1114.73,15.0,active,apartamento,4.0,265.0,3.0,4.0,3,1.7033713579212102,3.237072613948752,1.5912097743598208,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,sao paulo
768ec5503dde8c5e27b5097e8357e73d,,600.0,0.0,active,casa,4.0,220.0,1.0,3.0,2,1.722010547145771,3.2047463450747027,1.7235715282322186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
731a32c1ae5e65965a3b1113516d5c94,2000.0,755.0,10.0,active,apartamento,4.0,190.0,2.0,4.0,3,1.7033713579212102,3.237072613948752,1.5912097743598208,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,sao paulo
9644eb4a17063c343cd9b59646567afd,100.0,,2.0,active,apartamento,2.0,50.0,0.0,1.0,0,0.8293144944673372,0.7939057600371223,0.6532075248397143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3774eaa828c8b028991db4e02c892d44,1000.0,3800.0,13.0,active,apartamento,3.0,100.0,1.0,2.0,2,1.753092573992151,0.6797084779873143,0.639247983472946,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,sao paulo
546a97ae5b37c41732f699ff19f5bc0f,926.34,,5.0,active,apartamento,3.0,101.7,1.0,2.0,2,1.753092573992151,0.6797084779873143,0.639247983472946,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,sao paulo
3695b3174c2c9c95fef87a9da657d73f,540.0,,7.0,active,apartamento,2.0,52.0,0.0,1.0,1,1.753092573992151,0.6797084779873143,0.639247983472946,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,sao paulo
b24051fe4c0981d368781d816be01045,450.0,,10.0,active,apartamento,1.0,42.0,0.0,1.0,1,1.3671978277295749,0.7569035386217284,0.7956372253498167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
819624ecadebc112a0827dd3d40aa9ce,313.0,,1.0,active,apartamento,1.0,53.0,0.0,1.0,0,1.080305699138843,0.509937077172635,1.1689254147474546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
11c1ad0b2781dd52e509e4c04a479982,490.0,,7.0,active,apartamento,2.0,81.0,0.0,2.0,0,1.080305699138843,0.509937077172635,1.1689254147474546,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
702c4ab9f6c89b76ceec444cc71d6f75,100.0,,2.0,active,apartamento,2.0,87.0,0.0,1.0,0,1.4499321984392544,0.8415690913387398,0.7009044699018455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
5f907d7b851c7d37eb6c1cbfba7e1a08,350.0,1.0,10.0,active,apartamento,1.0,53.0,0.0,1.0,0,1.080305699138843,0.509937077172635,1.1689254147474546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ca2f2147f8da8e9ef60277d9d40674c4,419.0,,3.0,active,apartamento,1.0,38.0,0.0,1.0,0,1.3667840314509612,0.7563049698144246,0.7993953980398466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
27cb010fa435534087e3278be08dc54e,3350.0,1745.0,4.0,active,apartamento,3.0,195.47,3.0,5.0,3,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
f11bc05bd7d33d095d20e79b91e30257,3200.0,320.0,0.0,active,apartamento,3.0,228.0,3.0,5.0,2,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
1032ca57ce54a47c3291c3f859384184,532.0,140.0,4.0,active,apartamento,1.0,40.0,1.0,1.0,1,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cade80a700be64a677391683f41da85b,2300.0,1000.0,9.0,active,apartamento,4.0,180.0,1.0,3.0,2,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
56ccf8620c7bede7631537a5c97c9115,4000.0,220.0,12.0,active,apartamento,3.0,228.0,3.0,5.0,3,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
0495d0f385fa4809c132a92953d79836,4128.0,2200.0,12.0,active,apartamento,3.0,228.0,3.0,5.0,3,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,sao paulo
2e85967bdb2f059fdf68f16bd4c0a4c1,2200.0,800.0,8.0,active,apartamento,3.0,240.0,3.0,5.0,3,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
93d936ea4ecc90014cff5031edc837ef,3000.0,1000.0,11.0,active,apartamento,3.0,180.0,3.0,5.0,2,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
6a48e13c19010a54d8c3fa41bd235e46,532.0,170.0,4.0,active,apartamento,1.0,40.0,1.0,1.0,1,0.9748665157618296,1.4189415344641878,0.7232220040624455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6a7c478fbf916b5a80b443324c904733,,420.0,0.0,active,casa,3.0,230.0,1.0,4.0,2,1.851058203654516,2.095389533524453,0.693899413554089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
