sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
ee8b02dd1d7d6bf5fa0bebc870bf5561,1200.0,500.0,4.0,5716150,-46.7341188,-23.6306006,active,apartamento,3.0,126.0,3.0,4.0,4,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,sao paulo,748273.2989629058
8bf052ce77f09f05ea9e56ad685cc1a3,1850.0,505.0,4.0,5716150,-46.7341188,-23.6306006,active,apartamento,3.0,140.0,3.0,4.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,621993.6527944575
beba189fa456e753a21d8e7f21f8ec46,1850.0,400.0,0.0,5716150,-46.7341188,-23.6306006,active,apartamento,3.0,140.0,3.0,5.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,sao paulo,689493.9196142331
c11691762e2caa3f7c782d9dad98b451,1800.0,530.0,5.0,5716150,-46.7341188,-23.6306006,active,apartamento,3.0,113.0,3.0,5.0,3,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,768301.2695601761
fb157f3204c8d2707c4d7571ec47a252,1600.0,600.0,6.0,5716150,-46.7341188,-23.6306006,active,apartamento,1.0,160.0,1.0,3.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo,1198150.6524689267
e46f7ecdf8c96a76cf1ac0a7c3fb223b,1910.25,512.0,21.0,5716150,-46.735441,-23.628875,active,apartamento,3.0,113.0,3.0,5.0,3,1.4249437413238168,2.40898571064412,1.592551359278419,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,sao paulo,820202.3159059053
5fc832192a7b679e7ffe004607d11c65,1600.0,600.0,5.0,5716150,-46.7341188,-23.6306006,active,apartamento,1.0,160.0,1.0,3.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1127758.5370575245
ca8e909f832cf2778c257d435ed719f5,0.01,,0.0,8032110,-46.430133,-23.50961,active,casa,3.0,200.0,0.0,2.0,3,0.4459659059435868,2.162010816863811,5.47149018292829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,271674.25699281285
2f6efdede744f25fe34d5202fd31cbbe,1600.0,370.0,1.0,1124010,-46.632740090384615,-23.528396886538463,active,apartamento,3.0,280.0,1.0,4.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,754232.250159109
0c22c69e01d242cc14472e86d1c79ef9,750.0,,2.0,1124010,-46.63294301538461,-23.52833336153846,active,apartamento,2.0,125.0,0.0,2.0,1,0.5314672325840498,0.7135798650384112,0.2466438408327872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,470519.304664147
09a3eab6428a4a6702ea9c49881b94cb,2800.0,730.0,7.0,1124010,-46.63388007272727,-23.5281267,active,apartamento,4.0,188.94,1.0,3.0,2,0.5320991422241507,0.7190405926957587,0.3224985887706706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1051181.487967987
9766999dcc6d50cf42e94cbe25e76b0f,1950.0,,6.0,1124010,-46.632740090384615,-23.528396886538463,active,apartamento,3.0,280.0,1.0,3.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,748676.475370921
0ecc993ea5e7125fa858c1d291a425f8,1830.0,255.0,4.0,1124010,-46.63247472692307,-23.52847995769231,active,apartamento,3.0,200.7,1.0,4.0,1,0.5335116521220408,0.7113326210440998,0.2111279066739116,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,651537.381228847
a381e354d461e69af87d6327d6713ea1,2000.0,391.0,1.0,1124010,-46.632740090384615,-23.528396886538463,active,apartamento,3.0,280.0,1.0,4.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,606349.4230196918
4b45a8c11c7bd2db7fefa86a1e84a45a,1000.0,200.0,2.0,1124010,-46.63243076557377,-23.528571726229508,active,apartamento,3.0,180.0,1.0,3.0,1,0.5260603436785625,0.7030948934280444,0.1999939307856842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,694531.3754703035
88f72402eeeeb6cb9a01353b89df74e3,,119.0,0.0,1133050,-46.654889,-23.520211,active,casa,3.0,250.0,2.0,4.0,2,2.502369628878898,1.3458365719203529,1.3627937943151949,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1176697.9207374586
d1c39b3b72f9791378b9bfc7ecef3496,,374.0,0.0,1133050,-46.654889,-23.520211,active,casa,3.0,140.0,0.0,2.0,3,2.502369628878898,1.3458365719203529,1.3627937943151949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,764133.3564208711
9bce7706bc692e82008aabb405700930,819.0,0.01,10.0,1154080,-46.660629,-23.529001,active,apartamento,2.0,98.0,0.0,2.0,0,1.809000561055188,0.782326061318121,0.6882720062544023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,455607.7373558128
9c7936a1c8d09bdc133c0f5f6249a692,1890.0,500.0,6.0,1224020,-46.653179,-23.543177,active,apartamento,3.0,210.0,1.0,4.0,1,0.5679793623014563,1.775849861493296,0.612702190100994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2215290.6925748326
526e3f8dcb724f306f150e678549e318,638.0,23.0,6.0,1224020,-46.653087,-23.542146,active,apartamento,3.0,99.8,1.0,2.0,0,0.6289067474754744,1.691912482800448,0.5746541884882161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,878126.9464463681
770c8287c148b16341e09caaef6e400d,2400.0,300.0,0.0,1224020,-46.652906,-23.540769,active,apartamento,3.0,180.0,1.0,5.0,2,0.7353264051978529,1.5811713576040327,0.4870417194053741,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,sao paulo,1924689.556724067
321e20874613453e67d3f74720915262,830.0,18.0,8.0,1226020,-46.653121,-23.538782,active,apartamento,2.0,68.0,0.0,2.0,1,0.8832747018736812,1.4775332470551843,0.4804924439975878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,709241.9421480838
59ffdda9ba0fc1b9b64987b28777288d,880.0,230.0,8.0,1226020,-46.653121,-23.538782,active,apartamento,3.0,113.0,1.0,2.0,1,0.8832747018736812,1.4775332470551843,0.4804924439975878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,952639.1406122216
d82304f48541f99251172c4bdcdb0538,600.0,320.0,15.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,858355.8340139037
cbf0ef59ea60874141ec20449de6f893,460.0,125.0,6.0,1316020,-46.6390777,-23.5534378,active,apartamento,1.0,45.86,0.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,490491.63147837756
141c279474189c19ac8666eda05fe3c9,600.0,320.0,23.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,66.12,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,849260.316244503
e28f497e405c6179f9ed4a2846709e70,600.0,320.0,13.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,815496.7580770599
16023e133158d7ca56c05172694390b7,600.0,320.0,8.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,978875.948800475
ad5742f817c73b976ba6afdcb858698c,600.0,350.0,5.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,764053.061886124
04bc9eebedf791cca570c2aaf0e1273c,600.0,320.0,13.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,891802.1688592681
0a22e4d902239ca62244d0e9235c8489,600.0,320.0,14.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,66.11,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,765468.140719581
6ee9e740d2f7285fbe0619bc25e887e6,600.0,320.0,9.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,64.03,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,1065790.4219103872
5cd0490f5c8f04d96311d40e2e7c9925,600.0,320.0,7.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,765908.5243047097
2484b461e5cd837754032bf2bd91e553,600.0,320.0,22.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,66.12,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,1085744.101174179
e49d63af6705080c2a577fcb2bcf5553,600.0,320.0,20.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,982290.2215048766
bb3bca343dd7f3a504a5a388d31daa85,600.0,320.0,17.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,1030277.5298408577
cf215a675423f15e227d9c0545afa320,600.0,320.0,6.0,1316020,-46.6390777,-23.5534378,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo,893936.3143532185
090d837bc8445aebf5d66493a8a679e4,560.0,,4.0,1330010,-46.6489587,-23.5612668,active,apartamento,1.0,38.0,0.0,1.0,1,0.7712227972019666,3.278555210625001,0.5367859856909941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,sao paulo,414384.67247287754
2e8d9e68c46ccad0f403e662d516b06c,,30.0,0.0,1330010,-46.648457,-23.558937,active,casa,1.0,90.0,1.0,1.0,1,0.8712331215131365,3.024088240289585,0.7040871753030568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,689924.0235166514
210e955dafb9c381ebd19950d30faef9,740.0,,13.0,1330010,-46.6489544,-23.5611832,active,apartamento,3.0,74.0,1.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,576770.9319438802
1e4214a43abf02b4c06bc049d79d59ca,,700.0,0.0,1330010,-46.648635,-23.559404,active,casa,4.0,264.0,2.0,4.0,12,0.8379726072630183,3.0785616059839125,0.6590189918057473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2876262.1793649355
6191557397bad887812a17c8c9d5c033,709.0,50.0,5.0,1330010,-46.6489544,-23.5611832,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,632551.4866710828
4f13e6cb519e3a8f9a68531ffdcc5c02,,895.0,0.0,1330010,-46.648929,-23.562066,active,casa,5.0,216.0,1.0,5.0,0,0.77586350180197,3.357339273366637,0.5193844300162563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2770258.6032105936
8db0b69efe7bd1c8a953387f6f371396,730.0,49.0,18.0,1330010,-46.6489544,-23.5611832,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,793133.4979503771
c7af9afa7b4a23d41fe040ac7139a0ca,710.0,55.0,0.0,1330010,-46.6489544,-23.5611832,active,apartamento,2.0,74.0,1.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,668664.6774769458
79100969690e43669b57252f6d2283d0,680.0,520.0,18.0,1330010,-46.6489544,-23.5611832,active,apartamento,2.0,70.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,667264.0883678782
883e40af2ac0026aa66c00902b5c0ec7,550.0,130.0,3.0,1330010,-46.6489544,-23.5611832,active,apartamento,1.0,48.0,0.0,1.0,2,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,519111.43515722256
1d94140261de6dffb254febacbff2dd9,530.0,52.0,12.0,1330010,-46.6484072,-23.5606027,active,apartamento,1.0,48.0,0.0,2.0,1,0.8333756589166259,3.1875847760049414,0.6152874361118104,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,477606.8867749456
5d64a108f6cd7435ffa748ac1eafdaaf,744.89,572.27,8.0,1330010,-46.6489544,-23.5611832,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,686290.5289522371
451a171034f81c24eb5e66942ab3c0e7,40.0,400.0,0.0,1451040,-46.6824951,-23.5838833,active,casa,3.0,125.0,0.0,3.0,1,0.7094194678353766,0.8488806935802478,2.019009486516247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1780696.3655453676
dc480f3a6d520ba6b67103ad145338c9,,333.0,0.0,1451040,-46.6824905,-23.5840232,active,casa,2.0,125.0,0.0,2.0,1,0.701321790062439,0.8469725226722944,2.034564986408543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2170719.9159524636
a538a9b548a6a1c8f9f262e8f6071d60,40.0,400.0,0.0,1451040,-46.6824905,-23.5840232,active,casa,3.0,125.0,0.0,2.0,1,0.701321790062439,0.8469725226722944,2.034564986408543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2662112.559131234
209795d5ee4afcc4119e14206f99745a,1833.0,370.0,5.0,1509000,-46.633938,-23.569251,active,apartamento,3.0,75.0,1.0,2.0,2,0.8187774569875983,2.949846910102842,0.5718979414884741,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,488117.0058953296
da0c04902ec60b237dda3d468222889b,1300.0,250.0,0.0,1509000,-46.633258,-23.57003,active,apartamento,3.0,171.0,2.0,4.0,2,0.7097422182175281,2.92735355911571,0.6573809088979964,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1266122.407804614
719fd0f88a7505c7d883e64addc2c089,1300.0,250.0,0.0,1509000,-46.633258,-23.57003,active,apartamento,3.0,177.0,1.0,3.0,1,0.7097422182175281,2.92735355911571,0.6573809088979964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1126481.5512148347
11746bbaf745edec28cecbfcca5b5061,388.0,43.23,6.0,1509000,-46.635946,-23.567157,active,apartamento,2.0,39.9,0.0,1.0,0,1.126989631174809,3.0468966128163686,0.3911491654250712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,259860.454978225
1b4822ebeb8b708152fd6b12ccea0cc3,1534.0,325.0,8.0,1509000,-46.633938,-23.569251,active,apartamento,3.0,121.0,1.0,2.0,1,0.8187774569875983,2.949846910102842,0.5718979414884741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,946394.3513258892
4ace18bdb0c4f6aee09c2a2669bdad76,1798.0,,10.0,1509000,-46.633938,-23.569251,active,apartamento,3.0,121.0,1.0,3.0,1,0.8187774569875983,2.949846910102842,0.5718979414884741,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1308970.673027483
87963b5cfbd25be2fd50c21f73c50681,450.0,,6.0,1509000,-46.635946,-23.567157,active,apartamento,1.0,40.8,0.0,1.0,0,1.126989631174809,3.0468966128163686,0.3911491654250712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,350965.4747496958
722cbd23b19f98f11e648fc97bd18284,300.0,100.0,1.0,1529900,-46.638182,-23.570298,active,apartamento,3.0,74.5,0.0,2.0,1,1.12942537956368,3.390833590296055,0.2397117589717445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,760822.1510064804
963c3bf626b92646c71741f132450baa,808.79,,,1535020,-46.626572,-23.575773,active,apartamento,2.0,81.0,1.0,3.0,1,0.2287446846082091,2.7706890708261303,1.2947070814037176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,sao paulo,715829.2779725778
dd01639ecdcc614e6521b7c3ce6fa38e,800.0,220.0,9.0,2127001,-46.590663,-23.506108,active,apartamento,3.0,76.37,1.0,2.0,2,0.8884279279673064,4.020515512879301,2.820601720484633,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,sao paulo,951621.3813540147
ddbda67966cb39b75cb5e7bdb048fd34,,362.43,0.0,2129100,-46.5877177,-23.5041995,active,casa,3.0,266.0,0.0,1.0,2,1.2494639984644815,4.121912554455701,2.8734186053561364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,556707.6971561211
9c1ad3fac0de9947ec81dca944296488,615.0,,3.0,2273011,-46.5851105,-23.4600593,active,apartamento,3.0,95.0,0.0,1.0,2,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,327184.58213392505
638a9bb1928a2003bbf646506e3b75db,520.0,,4.0,2273011,-46.5851105,-23.4600593,active,apartamento,2.0,95.0,0.0,1.0,1,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,285709.7076072207
7fde8a00f6a7b08a404f903906d14303,480.0,,6.0,2273011,-46.5857951,-23.4614444,active,apartamento,2.0,78.0,0.0,1.0,1,2.2088981061120623,7.852289214739847,2.6528515555381587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,279933.7374909376
a00055b1830715e4f4519a6247754a09,487.2,,1.0,2273011,-46.5858233,-23.4621007,active,apartamento,2.0,76.0,0.0,1.0,2,2.204294662220761,7.817608990378346,2.5959228581702813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,376447.8289870092
656ac17890ab71976fc014c8a88fbb0f,650.0,,1.0,2273011,-46.5851105,-23.4600593,active,apartamento,3.0,95.0,0.0,1.0,2,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,328139.4930591198
a3c573f32b4d89206146cf3a1c4f8ee5,,0.01,0.0,2311010,-46.602482,-23.470688,active,casa,3.0,273.0,1.0,3.0,7,0.6629827862359675,7.823193414233287,0.9881427956716806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo,906833.0250274922
a12c089489a71f5e239a3ebabc5ccabc,250.0,60.0,0.0,2311010,-46.603825,-23.471791,active,casa,3.0,120.0,1.0,3.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,456622.72414380184
b19b314385797f85d4894078b593185e,,98.0,0.0,2311010,-46.601546,-23.469829,active,casa,3.0,157.0,3.0,4.0,2,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,sao paulo,667851.9885414597
1f10f3e02a4780e98e53248cd8eb3226,200.0,100.0,0.0,2311010,-46.5999592,-23.468541,active,casa,2.0,68.0,2.0,3.0,2,0.7604798432997572,8.148932393190341,1.2581675811879738,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,453284.5720217405
5817534ead8abc8d865c2d83bdefe8c9,320.0,20.0,0.0,2311010,-46.603825,-23.471791,active,casa,3.0,120.0,1.0,3.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,503025.8385160102
fcee69c080f7f426fe21554ca89da373,100.0,1.0,1.0,2311010,-46.601546,-23.469829,active,apartamento,3.0,120.0,3.0,4.0,2,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,712779.7157128529
5357f8564e62126d0bc195c2ce5785e9,1.0,,0.0,2311010,-46.601546,-23.469829,active,casa,2.0,90.0,2.0,3.0,1,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,361061.985029725
601451d1d652d8d56462352212c40892,,270.0,0.0,2311010,-46.601546,-23.469829,active,casa,3.0,200.0,1.0,4.0,3,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,1473048.6929914388
d441bf93ca0e2a15dbaa13d50bd6cd87,250.0,16.0,0.0,2311010,-46.603825,-23.471791,active,casa,2.0,120.0,0.0,2.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,735701.0436899185
3cecc1bbb0e32abc61000156e4abf256,,180.0,0.0,2311010,-46.601546,-23.469829,active,casa,3.0,140.0,0.0,3.0,10,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2068075.788199828
266b3755980399933ecc20fd6d0beb8f,,90.0,0.0,2433110,-46.6376576,-23.4820795,active,casa,3.0,109.0,2.0,3.0,2,3.571742020057548,5.579637898880708,2.4089410747857736,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,723593.3435800013
395e79c44be7057a9d592a5db10b4426,,19.7,0.0,2534001,-46.65759,-23.493565,active,casa,3.0,126.0,0.0,2.0,2,4.959481595900842,3.617390738964033,3.524101057577607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,526498.0894257311
2b3b85c59d511e078902ee1fd20f8b3f,,161.9,0.0,2534001,-46.6565717,-23.4945228,active,casa,3.0,181.0,1.0,4.0,2,4.816717539154299,3.54475775777849,3.396069861439697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,918911.6787162593
3cf19807a635c4c63a9f8e5da0dab039,,19.7,0.0,2534001,-46.6578964,-23.4933262,active,casa,3.0,126.0,0.0,2.0,2,4.99767363316684,3.634842682431801,3.5614205136815102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,441918.16418668895
c7a0c34e49ab5a3f066f98f87129d683,,345.5,0.0,2612120,-46.6661117,-23.4733345,active,casa,4.0,350.0,1.0,4.0,4,4.429281783474393,5.736749739880822,5.33226760793097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1042988.0945007956
3de84661756e86d6d12e007b1031bc17,,120.0,0.0,2756010,-46.6776622,-23.4860821,active,casa,3.0,320.0,1.0,6.0,3,4.299673204546967,4.042583296102227,4.521986186676531,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,1379436.3719601233
8c66b6b8352e3947afbbc90c14322d31,,1.0,0.0,2809150,-46.703159,-23.473891,active,casa,2.0,370.0,1.0,3.0,4,1.832073748964276,2.7803732508629477,6.828908402166238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1634575.7954484585
2eaf8b0319e7b8f7661a0dc7abb4b334,,1000.0,0.0,2809150,-46.703159,-23.473891,active,casa,5.0,186.0,0.0,3.0,3,1.832073748964276,2.7803732508629477,6.828908402166238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,653496.5922648587
2fd848e92c5234bd404a9fcbf9f4cea3,,120.0,0.0,3022010,-46.603797,-23.52787,active,casa,4.0,252.0,1.0,4.0,3,1.690476149116341,2.173302248417149,2.051251413986787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1124030.6190774206
